C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P003R001A026.skeleton,26,3
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P004R001A043.skeleton,43,4
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P004R001A025.skeleton,25,4
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P004R001A007.skeleton,7,4
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P004R001A031.skeleton,31,4
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P001R001A023.skeleton,23,1
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P006R001A012.skeleton,12,6
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P003R001A016.skeleton,16,3
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P006R001A029.skeleton,29,6
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P001R001A025.skeleton,25,1
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P002R001A034.skeleton,34,2
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P001R001A003.skeleton,3,1
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P004R001A027.skeleton,27,4
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P002R001A032.skeleton,32,2
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P003R001A015.skeleton,15,3
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P001R001A021.skeleton,21,1
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P003R001A006.skeleton,6,3
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P002R001A001.skeleton,1,2
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P001R001A020.skeleton,20,1
C:\Users\pevel\OneDrive\Documenti\Python Scripts\My_HPgan\skeleton\S001C001P005R001A012.skeleton,12,5
